Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
46.29736602898159,139.97351268342578,32.10371651112493,13.54062404770196,48.93664970734602,7.831641311790483,18.01754811669805,5.2958928610315805,3,2,3,-0.7892903175354571,2,2,3.2825286,0.056388713,0.035051923,0.90855926
39.82582048015836,73.75462781823833,37.48396275511827,16.99488535208565,20.0,7.28951998340032,30.899749249562355,18.71898643679577,4,3,5,0.6073089846294426,1,1,1.2544887,0.05442962,0.7471148,0.19845553
67.48852513230793,125.69665692863006,29.520019309984274,22.14311720742075,51.665461193510126,4.107669693271051,45.17266508927053,7.061760137541352,4,4,3,-0.7812926044536397,1,1,-0.56740946,0.2119668,0.7021309,0.0859023
21.25136737862798,28.634132582586545,10.0,22.576811784763592,76.00604859745017,5.521211922315171,34.55416846265018,11.891824499482029,1,3,1,-4.333199552784722,0,0,-1.9010375,0.9152007,0.07498242,0.0098169
49.89759018866107,35.8063554393585,28.832461148042395,12.692686795624864,48.01946038497207,6.840264864842734,30.04393962011928,12.8447417128007,4,4,4,-0.3975670247112578,0,0,0.3089971,0.6646982,0.16803604,0.16726577
44.149527043410416,40.43372130908856,42.638403668393806,15.872062951742716,40.14337565261624,7.265359745150079,55.2987711416672,19.91988190184768,2,3,2,-1.9121724119599324,1,1,0.60429364,0.22249362,0.7386826,0.0388237
25.95304569672216,33.98523135280215,23.187864684725227,11.351816755639046,54.214674334308114,2.18294479363088,30.74343669860402,9.68372624384194,1,1,1,-4.935962972101303,0,0,-1.1211975,0.82615966,0.16147679,0.012363515
31.74902349234156,137.53402770949265,20.215730013250983,10.864709739694876,36.331601626565735,5.829932386502513,15.0,9.21626703982936,3,5,4,0.4053385108821574,2,2,2.2544339,0.16409437,0.06750441,0.76840127
45.18210712786369,96.58543567743077,25.91708456876508,17.66909549029831,50.8374613097408,1.4797018062775829,29.77667310029378,5.952660067440903,4,5,3,0.3923978212339196,2,2,2.3564286,0.088238895,0.13986091,0.77190024
30.125752829924046,101.41914232060256,41.3498166777794,13.632717999496904,64.09965485208747,5.19230790070851,44.47348946686056,4.863503233590239,2,3,3,-1.8387728294014616,2,2,1.1473291,0.21440093,0.19274187,0.5928572
67.68723218965661,131.12660688898444,32.602770475467004,21.96152931491049,50.05942816437127,5.852456895506565,40.5303002925144,13.493852233472449,3,3,4,-1.2593336220348554,1,1,-0.5162837,0.17342755,0.76669306,0.059879348
21.00498624503293,121.03970760021552,26.10223224356894,11.870546173286076,71.2695848233214,4.275022752513183,38.052015760685386,14.181937960865945,1,3,3,-1.2382058735922816,0,0,-0.26071683,0.9095004,0.0533023,0.037197273
46.04579657961384,118.05670329457809,25.471043515173672,20.39060618173545,42.53623851454603,7.241718574583693,60.7251204162214,15.716276017803132,5,3,4,0.7911653768417712,0,1,2.9858649,0.16847275,0.46392825,0.36759904
29.404660862991868,80.72600205010812,18.46011561804722,23.49607700845513,37.79552178994408,2.877946700580479,20.25149215020865,12.838682272275262,3,3,3,-1.6521630794019715,1,1,0.17529327,0.06529573,0.819401,0.11530321
55.8124661064872,140.19812875482265,19.00502222442277,8.389553850213424,66.71828607605634,5.483015819468553,31.503761997814088,12.853543079579229,5,5,5,2.656175204973641,2,0,2.178888,0.6324948,0.028519817,0.33898532
67.34204793717333,136.36380934491194,33.31365911399312,23.727175042219827,27.354720914190995,4.297699778390288,61.03578708147692,11.48075403532109,3,4,3,-0.933460213007373,1,1,-0.36434346,0.043281652,0.9417494,0.014969032
38.49234972252165,88.43376935133416,43.15455058440768,22.27781910116671,20.55081145699799,6.990130500831261,41.11535183836317,14.011573212974785,3,4,3,-0.5132297716749786,1,1,1.7936287,0.041381612,0.6807759,0.27784252
66.44030916953905,96.8829636768588,24.26535463332376,12.66828347381783,41.10995843192972,5.20341701531988,19.811516234122088,18.47144092047718,1,1,1,-4.386045512871526,1,0,-0.90834206,0.5930111,0.39822847,0.0087604
34.09241655260725,109.23458621969344,25.639633267036047,19.421666507256187,57.80805046665598,8.452705273409512,55.05214386148588,12.59652208109594,5,5,4,1.3397157177087116,2,0,2.1228898,0.47350356,0.19683698,0.32965943
36.44035219732038,86.2075687883904,27.17512568134241,11.975109827379631,80.0,3.48148717891897,32.78053340463435,8.768547559080709,2,1,2,-2.4098391299251145,0,0,1.490838,0.5022685,0.034306925,0.4634246
37.29401567519934,38.83682570995498,40.83327843149272,22.840600394270115,64.57151806330553,7.027376109587417,45.00391880093076,12.53527466995004,3,3,3,-0.6841352203479231,0,1,0.35522115,0.2360165,0.42428598,0.33969757
20.02580801012014,91.62274519927838,25.475855622180017,7.457453186742745,63.69013745653911,2.126587380384461,51.06805918752002,3.0,1,1,1,-4.403567402130075,0,0,-1.2996511,0.8562401,0.13527131,0.008488552
68.04157898902275,48.86847269038096,47.84450399418613,5.0,37.02358054094663,4.814549164965368,24.37007392222293,13.960929558541588,1,1,1,-4.582462860107636,0,1,-2.3776507,0.4713004,0.52263546,0.006064137
63.06297580696618,70.77307331551413,37.68081540599813,18.41814565176005,43.58426725582974,4.670689630782274,37.23666472790061,8.625710244385631,2,2,1,-2.8359843497624726,1,1,-1.0193892,0.12327545,0.84303457,0.033689946
60.82471578381459,83.48395871939144,28.804058463387012,15.279682510182989,68.12576580881694,4.083361705798174,20.78050131705001,7.695650547274777,2,3,2,-1.855410011136974,1,0,-0.16062051,0.44070503,0.14185917,0.4174358
47.38375871790807,62.77163979191124,13.655182992068989,10.5796828222376,49.89881963167991,5.066403469085933,48.62519990875478,10.640243169269628,3,4,2,-0.7106580717690276,0,0,0.9302611,0.86404014,0.056215294,0.07974457
33.8549624680233,30.38896421505888,23.559988427326655,12.441960149801456,41.929917776988205,2.5506807060118204,29.55772315998258,18.96014930791711,3,1,3,-2.251317892476425,1,1,-0.008480489,0.45535594,0.52925265,0.015391433
18.19012818992176,67.06726052242388,33.8817597699226,15.03785147418428,39.63007960577277,6.0508054379583225,32.97060547129232,15.25784358073058,1,1,1,-5.277235031045915,0,1,-2.1721315,0.35504094,0.63724554,0.007713503
64.4845425548395,28.79755976553784,25.64283026090325,15.738719844123583,60.54553052517457,3.329230197447808,25.53393962218651,12.338781435677076,2,2,1,-3.631852978402576,0,0,-1.8688028,0.7367697,0.24925283,0.013977531
26.86725443173916,148.03330359476826,26.962477286367037,17.632277894373463,60.86453969433674,4.401784646334363,18.721545706013902,3.241752155749058,3,3,3,-1.1627005688244965,2,2,1.3283215,0.09658022,0.06934498,0.8340748
67.81449545708762,138.4410671046263,26.6989711384774,14.899375246152244,38.857353005228745,3.3612179224184477,34.39722825801788,13.642268742362733,3,3,3,-0.6073756099999821,1,1,-0.42764944,0.17443575,0.80234087,0.0232234
67.90913306105222,125.8860358569691,34.96424351048445,18.11097017286716,74.36779101404704,3.5983124814976524,34.27225876306831,15.80360508152172,2,1,1,-2.390636609531511,1,0,-0.64760536,0.6051922,0.3193657,0.07544211
20.41542146143988,107.39043947407866,38.91527975788414,14.435995796174746,39.90811498160365,8.609197652929506,44.91487419839061,16.874297755184593,3,2,2,-1.8358507047640007,0,1,-0.7096279,0.42809916,0.56084245,0.011058394
24.52858907472081,119.67071709835272,35.89664406153403,19.438435265981283,31.38290120182492,1.1487740243019462,34.0452356548261,8.954521437322368,1,2,1,-2.1723012256078444,1,1,0.45741445,0.057069007,0.8464557,0.096475326
35.00098921324414,110.25014424700784,33.87964973904184,10.980654152034802,46.97353074128551,7.651995245412364,25.26658571279695,9.63703836725666,5,3,5,0.1555284651106002,2,2,2.2843492,0.18379399,0.06548725,0.7507188
63.61442812228163,47.291138117552975,40.60844212888944,9.983881548228132,56.37500271713986,9.780406828151817,31.205897962098028,16.284910980583334,3,3,2,-3.030611234280934,0,0,-1.6245711,0.6854454,0.30416575,0.0103888195
31.44828341417801,147.04140345005837,29.375492429111567,11.39957725415444,58.15002682321465,2.48431265621499,27.871224463223683,15.62474101390985,5,5,5,0.1278570640475805,2,2,2.2807906,0.286917,0.11901624,0.5940668
39.339911997852745,53.95602226560868,38.05349114045786,6.620320294590938,51.81536333102484,1.7369802383160255,32.45574454928109,11.251401575482266,3,4,3,-1.4397867258646742,1,0,0.6895153,0.49862382,0.2800535,0.22132266
37.57215196219272,109.63234718471766,31.81065685487588,24.63988146019799,46.477799640161344,6.920173552194043,46.44593604661895,7.736744859286443,5,5,5,1.2899250103164432,0,2,2.564319,0.07423383,0.33519226,0.59057397
18.504418455998195,59.08149785002431,26.74054078133797,12.754127333110816,41.87899653865909,7.385815229646075,32.82180387080311,18.190808343957634,2,3,3,-2.9011890892117456,0,0,-2.229604,0.5334623,0.46154132,0.0049963724
43.8891973867446,81.876875925767,32.43922770361456,12.637421546974078,39.65534042514833,1.5705113982561696,50.69726410661866,16.451074226290178,2,3,5,-1.1410772266816436,1,1,1.7173054,0.16616079,0.66171503,0.17212412
64.95053974998334,34.47086179208152,22.01478855184691,11.384057065726052,27.4330742655411,5.376364625737692,41.40309966903968,13.373483688317798,3,1,2,-2.7254049576675805,1,1,-1.945955,0.37699085,0.6171309,0.0058782445
48.691994677192525,82.43470033653156,16.79645238568019,12.166113963023244,61.44558239934443,4.303805851137745,48.41042278850374,18.380943732728927,3,3,5,-0.0412787561896877,0,0,1.5755088,0.84081984,0.055628426,0.10355177
57.204759590954055,86.26755350978974,55.4536333435717,9.58628191505099,42.87272658398025,1.7478552809372871,46.534049405443696,15.40127197410332,3,3,3,-0.6896766406559391,1,1,0.63192934,0.10304518,0.82553625,0.07141862
64.77984944736039,113.56898369251316,25.470860318044377,19.15351076715382,40.5591975339006,3.2708944915276685,45.55820379817831,12.085280147580464,1,1,1,-4.29983572749034,1,1,-0.21931249,0.15960467,0.8027113,0.03768397
46.62835563223977,144.21122876437136,29.18378945258074,19.252566929261537,31.677325180794103,5.394670800697134,35.01215351411523,10.11091589271702,5,4,5,1.0032808339716095,0,2,3.3026829,0.036727518,0.2770717,0.6862008
38.18483616273914,134.41707594637342,40.01756607693359,16.41831322353647,33.15943760614799,5.542463661211452,15.0,5.578740584102432,3,5,3,-0.1819106196665655,2,2,3.0860665,0.0436556,0.2162987,0.7400456
55.7567493535784,53.6159488018606,29.113264332806995,11.764827831986738,52.19021593709699,8.14395971687029,33.65442888324261,14.583278517197238,2,2,3,-0.9406595324091106,0,0,-0.14523053,0.76455426,0.1469354,0.088510305
53.72500185816863,138.90646396508745,34.28167727511461,17.109303529409917,74.11591446390051,5.811205579314162,36.21498932924325,20.48629967654792,5,4,5,1.4128731886450194,2,2,2.5209796,0.40921193,0.12719634,0.46359167
52.399264855601096,42.13842595276439,24.353900239538525,25.31043285318273,68.02793342174593,1.0,29.38264957222821,11.807297506985377,3,3,2,-1.2429138069888237,2,1,0.13936049,0.2706385,0.48783603,0.24152555
50.53545943759033,50.04967778314802,40.66941711115316,26.282881954501697,42.10461608649218,7.411884457889375,61.21260281422212,16.383197066160662,2,3,3,-1.2107899612148427,1,1,0.4345926,0.06341685,0.8611035,0.07547973
39.12927601011593,141.29193350695465,42.18792826202847,21.78668376279459,45.59906375834952,9.094535583799608,33.060570571436514,11.982705940669891,5,5,4,1.447771881798122,2,2,3.2204692,0.06390401,0.16280697,0.7732891
49.46528435633184,47.7484131917992,13.598137232604138,18.74331121592296,20.0,7.359258558108738,36.284417253598,12.961216370423998,4,3,2,-1.032582331321916,1,1,0.48736566,0.13112184,0.81107795,0.05780019
22.81652511867109,46.62676211986109,56.69751873580362,6.958990364369859,44.04639174585002,8.087171073164567,36.82937309378977,13.53988236995264,1,1,2,-3.479957767547164,1,1,-1.64062,0.48337397,0.5082005,0.008425541
31.120782701714752,23.707404208468034,43.63730463911055,13.267417691465996,56.00792284805972,6.0984611808650655,24.67644783400857,7.044891991043438,4,3,4,-0.953533725581584,0,2,-0.34204262,0.28268906,0.3074785,0.40983242
46.09541965309597,145.2049057200344,36.00022087929825,15.123589770959404,70.75220902154513,6.3964180379482,26.908071687688725,13.002017383695504,5,3,4,-0.4096930470816247,2,2,3.3341384,0.12407273,0.068393,0.8075342
41.937110633423785,132.09968075496718,33.63694144595878,16.43137699659746,44.84530335024452,7.635694740609709,53.434520498867066,16.71281591344014,5,4,4,1.2039599243137966,2,2,3.2539594,0.2937692,0.32122996,0.38500088
60.73367588121842,118.1404887629003,35.352347388528514,20.47178430292167,20.0,3.0544545864405968,40.99745009335939,16.19932223018994,2,4,2,-0.8616670391947665,1,1,0.78634006,0.064467475,0.88681686,0.048715655
28.88616481350893,57.79670256578761,39.66874554401332,10.092554672494469,34.47915672080981,5.479471268099682,30.32617512675429,10.215849614515266,1,2,2,-1.919804550384859,0,1,-0.48333752,0.2590168,0.6979464,0.04303675
42.618616546890536,106.2477711730656,36.37482947604983,11.584368499654063,38.5872447182492,5.1563113153858895,15.0,4.007453949847114,4,4,5,0.1992047507807432,2,2,2.7293923,0.087877415,0.07154504,0.8405776
68.99844586633833,119.51480505268894,47.82926760793235,15.409613699898651,61.13803453407692,5.533390404046594,27.53989358699528,14.082913950543336,2,2,2,-2.77856401828994,1,1,-0.96358544,0.24782062,0.688301,0.06387842
39.415727535657965,119.06931494716434,23.147653774446628,15.59147847072668,48.085073130388594,5.880593681753594,32.50005442307402,6.026885407127881,3,3,4,-0.3613777677634007,1,2,2.9456263,0.057301626,0.03293501,0.9097634
45.995977718614526,96.62761867855238,35.87574385039534,16.838188747947058,25.660184544569677,4.018421828689508,48.86973128535377,8.134233098836988,4,4,5,0.476532625794146,1,1,2.3332355,0.042625003,0.63259214,0.32478288
44.30981120221645,47.025486033649614,11.04127376486858,13.40470070518651,61.51950989841749,5.761818048556477,30.78707223766296,12.605614396181457,3,3,3,0.0465966309711155,2,0,0.69332594,0.8418459,0.043155152,0.11499896
66.90620554972894,59.57764836874862,43.42886870421175,20.624445737452373,57.30553140874312,3.9985228673810056,29.671781632411125,20.77656373395629,1,1,1,-3.680666282886493,1,1,-2.0096354,0.19648558,0.78848267,0.015031762
33.81833342108661,122.22024185233636,12.16198568545656,9.891704162735486,57.64066642955316,3.499167349738201,60.257860933139646,17.0385850489235,3,5,4,0.5186845360849933,0,0,2.3957047,0.88769794,0.04137513,0.070926845
34.31667145189789,62.66622756989027,39.516134766004924,21.69935676192921,77.03884150942613,4.4724668502679314,30.159270973340927,11.269446465173898,4,3,2,-0.6612608750358964,2,2,0.41180557,0.2802081,0.2175446,0.5022473
45.11160511663454,84.33850862096587,29.874550065966787,6.159782039593621,60.98836624715722,4.736479980994406,38.04324663087608,11.488432943012748,3,2,3,-0.9112793378541756,0,0,1.8179321,0.6857952,0.04320979,0.27099496
59.47307323313378,59.34089706064553,35.05343508502019,18.956992198109223,30.400350259530228,3.2597477953335026,37.176112968699336,11.59155116541536,2,1,1,-3.66313227897676,1,1,-0.6591064,0.074598335,0.9024231,0.022978561
41.083811634331646,89.8943003183983,27.20174824111439,16.749653416647604,32.775441675222794,6.534656269962742,41.12381470018632,14.95502784936084,3,2,2,-0.6199913528521055,1,1,2.0237033,0.11726241,0.55938095,0.32335663
52.5109005988577,70.79326749310113,35.07869723559723,7.483731459543987,41.1088401125937,6.4493523149403975,37.047059262676015,3.0,4,4,2,-0.8297263003076795,0,2,0.74917024,0.35005897,0.1784735,0.47146755
18.33171025714272,95.42846527977026,31.702161794813787,19.56701698979392,67.17775841514369,5.167570005332695,32.35072447407549,10.590353979276022,1,1,1,-4.620345094873838,0,0,-1.4631584,0.5178825,0.43308276,0.049034674
38.13560334293077,46.28796136966653,39.536487788315554,13.502308199844284,47.42026345178776,7.595596769243919,51.065533881223566,6.389614518427695,1,1,1,-3.7920142716305687,1,0,0.49661678,0.38263854,0.3500918,0.26726964
66.52188750076996,120.86662071059398,23.23338820018521,19.35744281148606,33.88280609490643,4.151301788614318,45.12638054154869,21.688574457258756,2,3,2,-2.451157489137502,1,1,-0.45455462,0.19903061,0.7901848,0.010784602
23.05317767607996,30.920222887681334,29.09568787210753,24.233447911778946,69.23158031393493,4.172475225807985,38.4832699109726,11.75222655051126,1,1,1,-4.540828616446101,1,1,-1.6101844,0.34629175,0.61692417,0.036784098
29.164186148094483,52.60453722511653,21.39357440436785,9.84478246833995,20.0,2.705750654689598,37.75558338448924,10.215729902851349,1,1,2,-3.835323303453162,1,1,-0.499726,0.1895143,0.8000929,0.010392869
49.16326544814489,132.49820419513753,37.28326628224413,6.769533711198509,59.33215626719294,4.938987616251531,24.561271817646325,11.923647887131128,5,5,4,0.5025938791242305,2,2,3.0102403,0.21394734,0.056678545,0.7293741
32.610085858795976,141.82462420979135,15.183775653250365,7.921249872962504,61.38291502651335,6.590510268784032,28.25963948828506,4.532171636140958,3,4,4,0.4220732680017914,2,2,2.4468052,0.31924358,0.016332459,0.66442394
59.39556332064075,75.66283937007955,29.65676143653719,21.046487840530244,51.8351703021492,6.425075731309971,36.70670114646967,8.202951194798866,1,2,2,-1.872946502220006,0,1,-0.1597597,0.26528874,0.48165596,0.2530553
